459a1f,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/5/accept,1744921931,,302
eb3c10,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744921932,,200
4fdb6a,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744921933,39c365,404
39c365,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744921933,,404
f4a9f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744921933,e6cd99,404
e6cd99,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744921933,,404
d8073a,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/5/edit,1744921998,,302
ae317a,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744921998,,200
db8a37,127.0.0.1,POST,http://127.0.0.1:8000/admin/evenement/5/edit,1744921999,,302
d40b13,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744921999,,200
2b86aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744922000,45784e,404
45784e,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744922000,,404
a8a434,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744922000,9571f7,404
9571f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744922000,,404
5de3b7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744922007,,200
a97d56,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744922007,523fc7,404
523fc7,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744922007,,404
e80632,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744922008,f6ea6f,404
f6ea6f,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744922008,,404
77e310,127.0.0.1,GET,http://127.0.0.1:8000/logout,1744922009,,302
81b02b,127.0.0.1,GET,http://127.0.0.1:8000/,1744922009,,200
29cc1a,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744922010,947376,404
947376,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744922010,,404
ca96c2,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744922010,2ea299,404
2ea299,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744922010,,404
e08d60,127.0.0.1,GET,http://127.0.0.1:8000/login,1744922011,,200
22fed4,127.0.0.1,POST,http://127.0.0.1:8000/login,1744922017,,302
2af0c9,127.0.0.1,GET,http://127.0.0.1:8000/client,1744922017,,200
e15efe,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744922017,cf578b,404
cf578b,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744922017,,404
717263,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744922018,000b8c,404
000b8c,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744922018,,404
7c5523,127.0.0.1,GET,http://127.0.0.1:8000/event,1744922020,,200
9c8794,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744922020,164481,404
164481,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744922020,,404
3e2eb4,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744922021,45567b,404
45567b,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744922021,,404
596a65,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744922021,bee5f0,404
bee5f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744922021,,404
bdde8e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744922022,11d747,404
11d747,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744922022,,404
73a397,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744922022,905abd,404
905abd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744922022,,404
84b9f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744922022,b73733,404
b73733,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744922022,,404
b7387f,127.0.0.1,GET,http://127.0.0.1:8000/evenement/select?id=5,1744922023,,302
2af745,127.0.0.1,GET,http://127.0.0.1:8000/flights?date_debut=2025-04-23&date_fin=2025-04-30&description=jfjfjbbb&id_evenement=5&lieuEvenement=Paris&name_evenement=evement%20of%20test&nombre_invite=500&type_evenement=helle&userid=1,1744922023,,200
f45f76,127.0.0.1,GET,http://127.0.0.1:8000/flights/select?city=Paris&date_debut=2025-04-23&date_fin=2025-04-30&flight_id=2&id_evenement=5&nombre_invite=500&userid=1,1744922026,,302
05125d,127.0.0.1,GET,http://127.0.0.1:8000/hotels?airline=Air%20France&back_time=20%3A30&city=Paris&date_debut=2025-04-23&date_fin=2025-04-30&departure_time=10%3A30&flight_id=2&flight_price=900&id_evenement=5&nombre_invite=500&userid=1,1744922026,,200
509d19,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744922027,3fb1f1,404
3fb1f1,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744922027,,404
032a7e,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744922027,fe8005,404
fe8005,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744922027,,404
87a8a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744922028,8f80ea,404
8f80ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744922028,,404
ef0288,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744922028,784281,404
784281,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744922028,,404
7557a1,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744922029,c9b68e,404
c9b68e,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744922029,,404
138d18,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744922029,239a5f,404
239a5f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744922029,,404
6c62d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744922029,3dba79,404
3dba79,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744922029,,404
c52ac3,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744922030,8f23fe,404
8f23fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744922030,,404
5e1972,127.0.0.1,GET,http://127.0.0.1:8000/hotels/select?back_time=20%3A30&city=Paris&date_debut=2025-04-23&date_fin=2025-04-30&departure_time=10%3A30&flight_id=2&flight_price=900&hotel_id=2&id_evenement=5&nombre_invite=500&userid=1,1744922039,,302
b7f9ed,127.0.0.1,GET,http://127.0.0.1:8000/conference-locations?back_time=20%3A30&date_debut=2025-04-23&date_fin=2025-04-30&departure_time=10%3A30&flight_id=2&flight_price=900&hotel_id=2&hotel_name=Hotel%20Eiffel%20Bliss&hotel_price=146&id_evenement=5&nombre_invite=500&userid=1,1744922040,,200
0ac217,127.0.0.1,GET,http://127.0.0.1:8000/images/conference/grand-center.jpg,1744922040,94ca7f,404
94ca7f,127.0.0.1,GET,http://127.0.0.1:8000/images/conference/grand-center.jpg,1744922040,,404
e98d76,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744922041,7cd3ba,404
7cd3ba,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744922041,,404
f815b4,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744922041,a77f23,404
a77f23,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744922041,,404
aa9b49,127.0.0.1,GET,http://127.0.0.1:8000/images/default-conference.jpg,1744922041,83a9b7,404
83a9b7,127.0.0.1,GET,http://127.0.0.1:8000/images/default-conference.jpg,1744922041,,404
b6bea8,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744922042,46e398,404
46e398,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744922042,,404
07c028,127.0.0.1,GET,http://127.0.0.1:8000/conference-locations/select?conference_capacity=500&conference_city=Paris&conference_name=Paris%20Convention%20Center&conference_price=1500.00&date_debut=2025-04-23&date_fin=2025-04-30&flight_id=2&flight_price=900&hotel_id=2&hotel_price=146&id_evenement=5&location_id=1&nombre_invite=500&userid=1,1744922044,,302
c1f623,127.0.0.1,GET,http://127.0.0.1:8000/transport?conference_capacity=500&conference_city=Paris&conference_location_id=1&conference_name=Paris%20Convention%20Center&conference_price=1500.00&date_debut=2025-04-23&date_fin=2025-04-30&flight_id=2&flight_price=900&hotel_id=2&hotel_price=146&id_evenement=5&location_id=1&nombre_invite=500&userid=1,1744922044,,200
de6c4b,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/subway.jpg,1744922044,a6f446,404
a6f446,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/subway.jpg,1744922044,,404
f5624d,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/ferry.jpg,1744922045,cfe627,404
cfe627,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/ferry.jpg,1744922045,,404
b5df21,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/tram.jpg,1744922045,b7f97e,404
b7f97e,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/tram.jpg,1744922045,,404
6a3ee7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744922046,a7ea38,404
a7ea38,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744922046,,404
e2f788,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744922046,388965,404
388965,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744922046,,404
b044d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744922047,a4113c,404
a4113c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744922047,,404
dc4c0a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744922047,9783b8,404
9783b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744922047,,404
24acf1,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744922047,e27d08,404
e27d08,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744922047,,404
d3daa8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744922048,1d60dd,404
1d60dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744922048,,404
c4c6e0,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/taxi.jpg,1744922048,1c581e,404
1c581e,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/taxi.jpg,1744922048,,404
c31137,127.0.0.1,GET,http://127.0.0.1:8000/transport/select/1?date_debut=2025-04-23&date_fin=2025-04-30&flight_id=2&flight_price=900&hotel_id=2&hotel_price=146&id_evenement=5&location_id=1&nombre_invite=500&userid=1,1744922049,,302
1daecc,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/ride-sharing.jpg,1744922049,fcac26,404
fcac26,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/ride-sharing.jpg,1744922049,,404
bec569,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/bicycle-rental.jpg,1744922049,50a8ca,404
50a8ca,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/bicycle-rental.jpg,1744922049,,404
2eb3f3,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/scooter-rental.jpg,1744922050,64c19e,404
64c19e,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/scooter-rental.jpg,1744922050,,404
0244cb,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/limousine.jpg,1744922050,17681b,404
17681b,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/limousine.jpg,1744922050,,404
dfa114,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/private-car.jpg,1744922051,1f44c6,404
1f44c6,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/private-car.jpg,1744922051,,404
3679be,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/helicopter.jpg,1744922051,47d7b0,404
47d7b0,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/helicopter.jpg,1744922051,,404
b9045d,127.0.0.1,GET,http://127.0.0.1:8000/booking?date_debut=2025-04-23&date_fin=2025-04-30&flight_id=2&flight_price=900&hotel_id=2&hotel_price=146&id_evenement=5&location_id=1&nombre_invite=500&transport_description=Affordable%20public%20bus%20service%20with%20routes%20across%20the%20city.&transport_id=1&transport_price=2.50&transport_type=Bus&userid=1,1744922051,,200
400e80,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/shuttle-bus.jpg,1744922052,44f8a6,404
44f8a6,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/shuttle-bus.jpg,1744922052,,404
87dca2,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/tour-bus.jpg,1744922053,5439e6,404
5439e6,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/tour-bus.jpg,1744922053,,404
c170eb,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/cargo-truck.jpg,1744922053,be107f,404
be107f,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/cargo-truck.jpg,1744922053,,404
d61d5b,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/delivery-van.jpg,1744922054,a4f4ad,404
a4f4ad,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/delivery-van.jpg,1744922054,,404
dad17a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744922054,e64a72,404
e64a72,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/wow/wow.min.js,1744922054,,404
9977f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744922054,8bff92,404
8bff92,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/easing/easing.min.js,1744922054,,404
a606e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744922055,d9f897,404
d9f897,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/waypoints/waypoints.min.js,1744922055,,404
51bb91,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744922055,85b273,404
85b273,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/owlcarousel/owl.carousel.min.js,1744922055,,404
f33606,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744922056,5a253c,404
5a253c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1744922056,,404
2283b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744922056,b57993,404
b57993,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/counterup/counterup.min.js,1744922056,,404
3257e9,127.0.0.1,POST,http://127.0.0.1:8000/booking/save,1744922058,,302
7b924d,127.0.0.1,GET,http://127.0.0.1:8000/bookings,1744922059,,200
286727,127.0.0.1,GET,http://127.0.0.1:8000/booking/update/9/select/flight,1744922073,,200
58ab96,127.0.0.1,POST,http://127.0.0.1:8000/booking/update/9/process,1744922086,,302
20ef0f,127.0.0.1,GET,http://127.0.0.1:8000/booking/update/9/select/hotel,1744922086,,200
427937,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744922087,3cdeae,404
3cdeae,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744922087,,404
acf371,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744922088,15b726,404
15b726,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744922088,,404
c2c2a7,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744922088,34bc37,404
34bc37,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744922088,,404
d87a2e,127.0.0.1,POST,http://127.0.0.1:8000/booking/update/9/process,1744922093,,302
0a3d1e,127.0.0.1,GET,http://127.0.0.1:8000/booking/update/9/select/conference,1744922094,,200
079281,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744922094,499e83,404
499e83,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-2.jpg,1744922094,,404
62b6ea,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744922095,e2dc7c,404
e2dc7c,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel.jpg,1744922095,,404
c5c00d,127.0.0.1,GET,http://127.0.0.1:8000/images/conference/grand-center.jpg,1744922095,583dd2,404
583dd2,127.0.0.1,GET,http://127.0.0.1:8000/images/conference/grand-center.jpg,1744922095,,404
a4f2c3,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744922096,1633f4,404
1633f4,127.0.0.1,GET,http://127.0.0.1:8000/images/hotels/luxury-hotel-3.jpg,1744922096,,404
120839,127.0.0.1,POST,http://127.0.0.1:8000/booking/update/9/process,1744922096,,302
046242,127.0.0.1,GET,http://127.0.0.1:8000/booking/update/9/select/transport,1744922097,,200
d0991f,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/subway.jpg,1744922098,7f4cef,404
7f4cef,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/subway.jpg,1744922098,,404
9b7489,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/tram.jpg,1744922098,b3ff76,404
b3ff76,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/tram.jpg,1744922098,,404
50ae6a,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/ferry.jpg,1744922098,ff5ea4,404
ff5ea4,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/ferry.jpg,1744922098,,404
e849f9,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/taxi.jpg,1744922099,43ba62,404
43ba62,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/taxi.jpg,1744922099,,404
a7dedf,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/ride-sharing.jpg,1744922099,d18d87,404
d18d87,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/ride-sharing.jpg,1744922099,,404
0e92e7,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/bicycle-rental.jpg,1744922099,7e6880,404
7e6880,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/bicycle-rental.jpg,1744922099,,404
9a26ef,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/scooter-rental.jpg,1744922100,d14687,404
d14687,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/scooter-rental.jpg,1744922100,,404
d1998d,127.0.0.1,POST,http://127.0.0.1:8000/booking/update/9/process,1744922101,,302
c9d5ca,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/limousine.jpg,1744922101,7dddff,404
7dddff,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/limousine.jpg,1744922101,,404
faab3c,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/private-car.jpg,1744922101,635385,404
635385,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/private-car.jpg,1744922101,,404
9a35d9,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/helicopter.jpg,1744922102,d9915e,404
d9915e,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/helicopter.jpg,1744922102,,404
cf0b86,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/private-jet.jpg,1744922102,7a0db5,404
7a0db5,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/private-jet.jpg,1744922102,,404
e73e91,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/shuttle-bus.jpg,1744922102,2ed76e,404
2ed76e,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/shuttle-bus.jpg,1744922103,,404
2963d8,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/tour-bus.jpg,1744922103,9f6cf8,404
9f6cf8,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/tour-bus.jpg,1744922103,,404
e6ec3d,127.0.0.1,GET,http://127.0.0.1:8000/booking/9/review,1744922103,,200
2da1cd,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/cargo-truck.jpg,1744922104,ee44a4,404
ee44a4,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/cargo-truck.jpg,1744922104,,404
8fbf5e,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/delivery-van.jpg,1744922104,1f399a,404
1f399a,127.0.0.1,GET,http://127.0.0.1:8000/images/transport/delivery-van.jpg,1744922104,,404
ac12f8,127.0.0.1,POST,http://127.0.0.1:8000/booking/update/9/process,1744922105,,302
3490c4,127.0.0.1,GET,http://127.0.0.1:8000/booking/9/review,1744922105,,200
81aa8a,127.0.0.1,POST,http://127.0.0.1:8000/booking/update/9/final,1744922108,,302
6acaad,127.0.0.1,GET,http://127.0.0.1:8000/bookings,1744922109,,200
d5c56a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1744922114,,302
8fdb4f,127.0.0.1,GET,http://127.0.0.1:8000/,1744922114,,200
308bbc,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744922115,638893,404
638893,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744922115,,404
32f353,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744922116,b1c59f,404
b1c59f,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744922116,,404
534bca,127.0.0.1,GET,http://127.0.0.1:8000/login,1744922116,,200
85f02c,127.0.0.1,POST,http://127.0.0.1:8000/login,1744922128,,302
81c1f2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744922128,,200
d04e54,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744922129,ac3eb4,404
ac3eb4,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-image.jpg,1744922129,,404
9cdb21,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744922129,4b9337,404
4b9337,127.0.0.1,GET,http://127.0.0.1:8000/img/about-image.jpg,1744922129,,404
7f7c8c,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744922133,,200
47e4c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744922133,6c656f,404
6c656f,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744922133,,404
98c6a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744922134,8b54a4,404
8b54a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744922134,,404
337877,127.0.0.1,GET,http://127.0.0.1:8000/admin/bookings/,1744922136,,200
d4019a,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744922136,ee5fe1,404
ee5fe1,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744922136,,404
5c6180,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744922137,97682a,404
97682a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744922137,,404
8cf615,127.0.0.1,GET,http://127.0.0.1:8000/admin/paid-bookings,1744922140,,200
116ae7,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744922140,79bd44,404
79bd44,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/font-awesome/css/font-awesome.min.css,1744922140,,404
7573be,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/app.min.css,1744922141,e04167,404
